tenure_months,monthly_charges,total_charges_clean,contract,internet_service,online_security,online_backup,device_protection,tech_support,payment_method,paperless_billing,partner,dependents,senior_citizen,churn_probability,predicted_label,threshold_used,model_version
72,90.45,6565.85,Two year,Fiber optic,No,Yes,Yes,Yes,Bank transfer (automatic),0,1,1,0,0.024871,0,0.6,logistic_baseline_v1
5,84.0,424.75,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,0,0,0.888803,1,0.6,logistic_baseline_v1
49,67.4,3306.85,Two year,DSL,Yes,Yes,Yes,Yes,Bank transfer (automatic),0,0,0,0,0.046117,0,0.6,logistic_baseline_v1
8,19.7,168.9,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),1,0,0,0,0.449231,0,0.6,logistic_baseline_v1
3,80.35,253.8,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,0,0,0.891942,1,0.6,logistic_baseline_v1
9,19.6,197.4,Two year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,1,1,0,0.034288,0,0.6,logistic_baseline_v1
67,54.2,3838.2,Two year,DSL,Yes,Yes,No,No,Bank transfer (automatic),1,1,1,0,0.01204,0,0.6,logistic_baseline_v1
46,45.2,2065.15,Month-to-month,DSL,No,No,No,No,Credit card (automatic),1,0,0,0,0.367927,0,0.6,logistic_baseline_v1
67,75.1,5064.45,One year,DSL,Yes,Yes,Yes,No,Mailed check,0,1,0,0,0.108188,0,0.6,logistic_baseline_v1
55,19.7,1140.05,One year,No,No internet service,No internet service,No internet service,No internet service,Electronic check,0,1,0,0,0.069137,0,0.6,logistic_baseline_v1
33,72.75,2447.45,Month-to-month,DSL,Yes,Yes,Yes,No,Bank transfer (automatic),1,1,0,0,0.492244,0,0.6,logistic_baseline_v1
62,20.05,1263.9,Two year,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),0,1,1,0,0.003666,0,0.6,logistic_baseline_v1
49,39.2,1838.15,Month-to-month,DSL,Yes,No,No,No,Electronic check,1,1,1,0,0.106464,0,0.6,logistic_baseline_v1
1,44.75,44.75,Month-to-month,DSL,No,No,No,No,Electronic check,1,0,0,0,0.822866,1,0.6,logistic_baseline_v1
14,82.65,1185.0,Month-to-month,Fiber optic,No,Yes,Yes,No,Electronic check,1,1,0,0,0.872119,1,0.6,logistic_baseline_v1
18,93.9,1743.9,Month-to-month,Fiber optic,No,No,Yes,Yes,Bank transfer (automatic),0,0,0,1,0.669361,1,0.6,logistic_baseline_v1
72,117.15,8529.5,Two year,Fiber optic,Yes,Yes,Yes,Yes,Credit card (automatic),1,1,0,0,0.181106,0,0.6,logistic_baseline_v1
64,99.25,6549.45,Two year,Fiber optic,Yes,No,Yes,Yes,Credit card (automatic),0,0,0,0,0.100594,0,0.6,logistic_baseline_v1
69,112.55,7806.5,Two year,Fiber optic,Yes,Yes,Yes,Yes,Bank transfer (automatic),1,1,0,0,0.174706,0,0.6,logistic_baseline_v1
1,25.7,25.7,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Electronic check,1,0,0,0,0.636352,1,0.6,logistic_baseline_v1
71,90.3,6287.3,Two year,DSL,Yes,Yes,Yes,Yes,Credit card (automatic),0,1,1,0,0.010135,0,0.6,logistic_baseline_v1
66,49.4,3251.85,One year,DSL,No,No,No,Yes,Credit card (automatic),1,1,1,0,0.024377,0,0.6,logistic_baseline_v1
2,19.4,50.6,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,0,0,0,0.426737,0,0.6,logistic_baseline_v1
71,109.7,7904.25,Two year,Fiber optic,Yes,Yes,Yes,Yes,Bank transfer (automatic),1,1,0,1,0.171662,0,0.6,logistic_baseline_v1
11,61.25,729.95,One year,DSL,No,Yes,No,No,Electronic check,1,0,0,0,0.590471,0,0.6,logistic_baseline_v1
47,55.3,2654.05,Month-to-month,DSL,Yes,Yes,No,No,Electronic check,1,0,1,0,0.099104,0,0.6,logistic_baseline_v1
60,103.75,5969.95,Month-to-month,Fiber optic,No,Yes,No,Yes,Bank transfer (automatic),1,1,1,0,0.199257,0,0.6,logistic_baseline_v1
11,19.5,226.8,One year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,0,0,0,0.188377,0,0.6,logistic_baseline_v1
29,39.5,1082.75,One year,DSL,Yes,Yes,No,Yes,Credit card (automatic),0,0,0,0,0.103204,0,0.6,logistic_baseline_v1
21,26.05,565.75,Month-to-month,DSL,No,No,No,No,Electronic check,1,1,1,0,0.323492,0,0.6,logistic_baseline_v1
48,91.05,4370.75,Month-to-month,Fiber optic,No,No,Yes,No,Credit card (automatic),1,1,0,1,0.716814,1,0.6,logistic_baseline_v1
3,29.65,90.05,Month-to-month,DSL,No,Yes,No,No,Mailed check,0,0,1,0,0.226647,0,0.6,logistic_baseline_v1
43,50.2,2169.4,Month-to-month,DSL,No,Yes,No,No,Mailed check,0,1,1,0,0.099741,0,0.6,logistic_baseline_v1
5,105.3,550.6,Month-to-month,Fiber optic,No,Yes,Yes,No,Electronic check,0,0,0,0,0.841151,1,0.6,logistic_baseline_v1
1,55.45,55.45,Month-to-month,DSL,No,No,No,No,Electronic check,1,0,0,0,0.831754,1,0.6,logistic_baseline_v1
71,85.45,6300.85,One year,DSL,Yes,No,Yes,Yes,Electronic check,0,1,1,0,0.033284,0,0.6,logistic_baseline_v1
8,19.8,160.05,One year,No,No internet service,No internet service,No internet service,No internet service,Electronic check,0,1,0,0,0.348989,0,0.6,logistic_baseline_v1
8,59.25,436.6,Month-to-month,DSL,No,No,No,No,Electronic check,1,0,0,0,0.799388,1,0.6,logistic_baseline_v1
20,90.7,1781.35,Month-to-month,Fiber optic,No,No,Yes,No,Credit card (automatic),1,0,0,0,0.778791,1,0.6,logistic_baseline_v1
71,79.05,5552.5,One year,Fiber optic,No,Yes,No,No,Credit card (automatic),1,0,0,0,0.228491,0,0.6,logistic_baseline_v1
31,90.7,2835.5,One year,Fiber optic,No,No,Yes,No,Electronic check,1,1,0,1,0.735009,1,0.6,logistic_baseline_v1
38,95.0,3591.25,One year,Fiber optic,Yes,Yes,No,No,Credit card (automatic),0,1,0,1,0.375407,0,0.6,logistic_baseline_v1
2,30.25,63.75,Month-to-month,DSL,No,Yes,No,No,Mailed check,1,1,1,0,0.369366,0,0.6,logistic_baseline_v1
12,49.85,617.15,Month-to-month,DSL,No,No,Yes,No,Bank transfer (automatic),1,1,0,0,0.733241,1,0.6,logistic_baseline_v1
9,93.0,870.25,Month-to-month,Fiber optic,Yes,No,Yes,Yes,Bank transfer (automatic),0,0,1,0,0.22233,0,0.6,logistic_baseline_v1
11,54.55,601.25,Month-to-month,DSL,No,Yes,No,Yes,Electronic check,1,0,1,1,0.293727,0,0.6,logistic_baseline_v1
6,19.7,111.65,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,0,1,0,0.108008,0,0.6,logistic_baseline_v1
71,84.8,6046.1,One year,DSL,Yes,Yes,Yes,Yes,Bank transfer (automatic),1,1,0,0,0.11502,0,0.6,logistic_baseline_v1
42,94.45,3923.8,One year,Fiber optic,Yes,Yes,No,No,Credit card (automatic),1,1,1,0,0.122365,0,0.6,logistic_baseline_v1
45,20.85,892.15,Two year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,1,1,0,0.007704,0,0.6,logistic_baseline_v1
28,60.0,1682.05,One year,DSL,No,Yes,Yes,Yes,Credit card (automatic),1,1,1,0,0.081234,0,0.6,logistic_baseline_v1
43,80.45,3398.9,Month-to-month,Fiber optic,No,Yes,No,No,Electronic check,0,1,0,0,0.679845,1,0.6,logistic_baseline_v1
60,84.95,4984.85,Two year,DSL,Yes,No,Yes,Yes,Electronic check,1,0,1,0,0.023717,0,0.6,logistic_baseline_v1
7,49.65,305.55,Two year,DSL,Yes,No,Yes,Yes,Credit card (automatic),0,1,1,0,0.043936,0,0.6,logistic_baseline_v1
25,20.2,507.9,One year,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),1,1,0,0,0.195567,0,0.6,logistic_baseline_v1
27,100.5,2673.45,One year,Fiber optic,No,No,Yes,No,Bank transfer (automatic),1,0,0,0,0.606761,1,0.6,logistic_baseline_v1
10,35.75,389.8,Month-to-month,DSL,No,Yes,No,Yes,Electronic check,0,0,0,0,0.558276,0,0.6,logistic_baseline_v1
27,86.45,2401.05,Month-to-month,Fiber optic,No,Yes,Yes,No,Bank transfer (automatic),1,0,0,1,0.724212,1,0.6,logistic_baseline_v1
11,53.8,651.55,One year,DSL,No,No,Yes,Yes,Bank transfer (automatic),0,0,0,0,0.326374,0,0.6,logistic_baseline_v1
4,38.55,156.1,Month-to-month,DSL,Yes,No,No,No,Credit card (automatic),0,1,1,0,0.225945,0,0.6,logistic_baseline_v1
68,39.9,2796.35,Month-to-month,DSL,No,No,Yes,No,Bank transfer (automatic),1,0,0,0,0.191322,0,0.6,logistic_baseline_v1
1,70.05,70.05,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,0,1,0.897313,1,0.6,logistic_baseline_v1
18,20.1,407.05,One year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,0,0,0,0.148912,0,0.6,logistic_baseline_v1
26,20.3,511.25,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Electronic check,1,0,0,0,0.370446,0,0.6,logistic_baseline_v1
17,35.65,646.05,Month-to-month,DSL,No,Yes,Yes,No,Credit card (automatic),1,1,0,0,0.625511,1,0.6,logistic_baseline_v1
59,82.95,4903.15,One year,Fiber optic,Yes,Yes,Yes,No,Credit card (automatic),1,1,0,1,0.285612,0,0.6,logistic_baseline_v1
30,55.65,1653.85,Two year,DSL,Yes,No,Yes,No,Mailed check,1,0,0,0,0.157508,0,0.6,logistic_baseline_v1
50,25.2,1306.3,One year,No,No internet service,No internet service,No internet service,No internet service,Electronic check,0,1,0,1,0.09726,0,0.6,logistic_baseline_v1
9,50.8,463.6,One year,DSL,Yes,No,Yes,Yes,Mailed check,0,0,0,0,0.243729,0,0.6,logistic_baseline_v1
3,19.65,60.65,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,1,1,0,0.155443,0,0.6,logistic_baseline_v1
14,59.8,824.85,Month-to-month,DSL,No,No,Yes,No,Credit card (automatic),1,0,1,0,0.283272,0,0.6,logistic_baseline_v1
31,73.55,2094.65,Month-to-month,Fiber optic,Yes,No,No,No,Credit card (automatic),1,0,0,1,0.58948,0,0.6,logistic_baseline_v1
7,61.4,438.9,Month-to-month,DSL,Yes,Yes,Yes,No,Electronic check,0,0,0,0,0.605152,1,0.6,logistic_baseline_v1
17,19.9,329.75,One year,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),0,1,0,0,0.191444,0,0.6,logistic_baseline_v1
32,19.45,674.55,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),1,1,1,0,0.070165,0,0.6,logistic_baseline_v1
2,81.5,162.55,Month-to-month,Fiber optic,No,No,No,No,Mailed check,0,0,0,1,0.806649,1,0.6,logistic_baseline_v1
72,109.55,7887.25,Two year,Fiber optic,Yes,Yes,Yes,No,Credit card (automatic),0,1,1,0,0.034541,0,0.6,logistic_baseline_v1
27,74.4,1972.35,Month-to-month,Fiber optic,Yes,No,No,No,Mailed check,0,1,1,0,0.22788,0,0.6,logistic_baseline_v1
7,74.9,490.55,Month-to-month,Fiber optic,No,No,Yes,No,Electronic check,1,0,0,0,0.872142,1,0.6,logistic_baseline_v1
11,59.65,683.25,Month-to-month,DSL,No,No,Yes,No,Bank transfer (automatic),1,1,1,0,0.374,0,0.6,logistic_baseline_v1
72,110.45,8058.85,Two year,Fiber optic,Yes,No,Yes,Yes,Bank transfer (automatic),1,1,1,0,0.042494,0,0.6,logistic_baseline_v1
4,74.45,294.45,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,0,1,0.891453,1,0.6,logistic_baseline_v1
71,24.55,1719.15,Two year,No,No internet service,No internet service,No internet service,No internet service,Electronic check,0,0,0,0,0.016516,0,0.6,logistic_baseline_v1
47,24.55,1160.45,Two year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,1,1,0,0.007642,0,0.6,logistic_baseline_v1
57,90.65,5199.8,One year,Fiber optic,No,Yes,Yes,No,Electronic check,1,1,0,1,0.549594,0,0.6,logistic_baseline_v1
50,105.05,5163.3,Two year,Fiber optic,Yes,No,Yes,No,Credit card (automatic),1,1,0,1,0.322196,0,0.6,logistic_baseline_v1
8,20.45,162.3,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),1,0,0,0,0.445617,0,0.6,logistic_baseline_v1
48,19.55,883.35,Two year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,1,1,0,0.006633,0,0.6,logistic_baseline_v1
70,19.7,1341.5,One year,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),0,0,0,0,0.018291,0,0.6,logistic_baseline_v1
1,70.45,70.45,Month-to-month,DSL,Yes,Yes,No,Yes,Bank transfer (automatic),1,0,1,0,0.197642,0,0.6,logistic_baseline_v1
8,85.65,659.45,Month-to-month,Fiber optic,No,No,No,No,Bank transfer (automatic),1,1,0,0,0.865158,1,0.6,logistic_baseline_v1
60,20.55,1205.05,Two year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,1,1,0,0.004109,0,0.6,logistic_baseline_v1
49,97.95,4917.9,One year,Fiber optic,No,No,No,Yes,Electronic check,1,1,1,0,0.207753,0,0.6,logistic_baseline_v1
29,20.0,599.3,One year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,0,0,0,0.098389,0,0.6,logistic_baseline_v1
67,25.25,1733.15,Two year,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),1,1,0,0,0.024252,0,0.6,logistic_baseline_v1
67,70.9,4677.1,Two year,DSL,Yes,Yes,Yes,Yes,Credit card (automatic),0,1,0,0,0.037307,0,0.6,logistic_baseline_v1
6,19.85,119.3,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,1,1,0,0.139614,0,0.6,logistic_baseline_v1
47,106.35,4849.1,Month-to-month,Fiber optic,No,Yes,Yes,No,Electronic check,1,0,0,0,0.750613,1,0.6,logistic_baseline_v1
53,99.5,5424.25,Two year,Fiber optic,Yes,Yes,Yes,Yes,Mailed check,0,0,0,0,0.110354,0,0.6,logistic_baseline_v1
69,84.7,5878.9,Two year,DSL,Yes,Yes,Yes,Yes,Mailed check,1,1,0,0,0.070174,0,0.6,logistic_baseline_v1
3,86.05,244.85,Month-to-month,Fiber optic,Yes,No,No,No,Mailed check,1,0,0,0,0.780059,1,0.6,logistic_baseline_v1
4,44.55,220.75,Month-to-month,DSL,No,No,No,No,Mailed check,0,0,0,0,0.658762,1,0.6,logistic_baseline_v1
56,75.85,4261.2,Two year,DSL,Yes,Yes,No,Yes,Credit card (automatic),1,1,1,0,0.016919,0,0.6,logistic_baseline_v1
61,25.0,1501.75,Two year,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),0,1,0,1,0.023069,0,0.6,logistic_baseline_v1
2,45.0,89.75,Month-to-month,DSL,No,No,No,No,Electronic check,1,1,0,0,0.857073,1,0.6,logistic_baseline_v1
12,20.5,255.5,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,1,1,0,0.112603,0,0.6,logistic_baseline_v1
28,90.45,2509.25,One year,Fiber optic,No,No,No,Yes,Electronic check,1,1,1,0,0.273057,0,0.6,logistic_baseline_v1
24,60.45,1440.75,Month-to-month,DSL,Yes,Yes,No,Yes,Bank transfer (automatic),0,0,0,0,0.284909,0,0.6,logistic_baseline_v1
68,78.45,5333.35,One year,DSL,Yes,Yes,Yes,Yes,Electronic check,1,1,1,0,0.034965,0,0.6,logistic_baseline_v1
39,100.55,3895.35,Two year,Fiber optic,No,No,No,Yes,Mailed check,0,0,1,0,0.058287,0,0.6,logistic_baseline_v1
42,20.35,869.9,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),0,1,0,0,0.152261,0,0.6,logistic_baseline_v1
6,90.75,512.25,Month-to-month,Fiber optic,No,Yes,No,No,Electronic check,1,1,0,0,0.9009,1,0.6,logistic_baseline_v1
38,20.25,814.75,One year,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),1,1,0,0,0.122503,0,0.6,logistic_baseline_v1
18,20.05,388.6,Two year,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),0,0,0,0,0.083872,0,0.6,logistic_baseline_v1
4,19.6,93.45,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,1,0,0,0.478059,0,0.6,logistic_baseline_v1
27,53.8,1389.85,Month-to-month,DSL,No,Yes,No,Yes,Electronic check,1,1,0,0,0.604957,1,0.6,logistic_baseline_v1
41,70.2,2894.55,One year,DSL,Yes,Yes,Yes,No,Mailed check,0,0,1,0,0.033066,0,0.6,logistic_baseline_v1
50,75.5,4025.6,One year,DSL,Yes,No,No,Yes,Electronic check,0,1,1,0,0.049226,0,0.6,logistic_baseline_v1
72,20.35,1354.4,Two year,No,No internet service,No internet service,No internet service,No internet service,Electronic check,0,1,1,0,0.003682,0,0.6,logistic_baseline_v1
70,26.05,1856.4,One year,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),0,0,0,0,0.021066,0,0.6,logistic_baseline_v1
44,20.6,926.0,One year,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),0,1,1,0,0.01466,0,0.6,logistic_baseline_v1
34,20.1,682.1,One year,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),1,1,1,0,0.031051,0,0.6,logistic_baseline_v1
72,24.3,1778.7,Two year,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),0,1,0,1,0.014764,0,0.6,logistic_baseline_v1
71,24.5,1816.2,Two year,No,No internet service,No internet service,No internet service,No internet service,Electronic check,1,1,0,0,0.03183,0,0.6,logistic_baseline_v1
64,110.5,7069.25,Two year,Fiber optic,No,Yes,Yes,Yes,Credit card (automatic),1,0,0,0,0.203947,0,0.6,logistic_baseline_v1
72,25.25,1841.2,Two year,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),1,1,0,0,0.020099,0,0.6,logistic_baseline_v1
29,90.1,2656.7,One year,Fiber optic,Yes,No,Yes,No,Bank transfer (automatic),0,1,0,1,0.455159,0,0.6,logistic_baseline_v1
23,68.75,1689.45,One year,DSL,Yes,No,Yes,Yes,Bank transfer (automatic),1,1,0,0,0.318874,0,0.6,logistic_baseline_v1
52,19.2,1054.75,Two year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,1,1,0,0.005722,0,0.6,logistic_baseline_v1
64,115.1,7334.05,Two year,Fiber optic,Yes,Yes,Yes,Yes,Bank transfer (automatic),1,0,0,0,0.153388,0,0.6,logistic_baseline_v1
24,99.65,2404.85,Month-to-month,Fiber optic,No,Yes,No,No,Bank transfer (automatic),1,0,0,0,0.758775,1,0.6,logistic_baseline_v1
2,91.45,171.45,Month-to-month,Fiber optic,No,No,Yes,No,Electronic check,1,1,0,0,0.921287,1,0.6,logistic_baseline_v1
34,84.75,2839.45,Two year,DSL,Yes,Yes,Yes,Yes,Mailed check,0,1,1,0,0.02462,0,0.6,logistic_baseline_v1
53,78.75,3942.45,One year,DSL,No,No,Yes,Yes,Mailed check,1,1,1,0,0.060533,0,0.6,logistic_baseline_v1
47,20.25,873.4,Two year,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),0,1,1,0,0.006744,0,0.6,logistic_baseline_v1
72,19.9,1529.65,Two year,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),0,0,1,0,0.001829,0,0.6,logistic_baseline_v1
72,97.75,6991.6,Two year,Fiber optic,Yes,Yes,No,Yes,Credit card (automatic),1,1,1,0,0.026408,0,0.6,logistic_baseline_v1
7,100.4,715.0,Month-to-month,Fiber optic,No,No,Yes,Yes,Electronic check,1,0,0,0,0.850278,1,0.6,logistic_baseline_v1
71,24.45,1681.6,Two year,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),1,1,0,0,0.019834,0,0.6,logistic_baseline_v1
41,101.1,4016.2,One year,Fiber optic,No,No,Yes,Yes,Bank transfer (automatic),1,0,0,1,0.447737,0,0.6,logistic_baseline_v1
67,50.9,3281.65,Two year,DSL,Yes,No,No,No,Credit card (automatic),0,1,1,0,0.008458,0,0.6,logistic_baseline_v1
69,107.2,7317.1,One year,Fiber optic,Yes,Yes,Yes,Yes,Credit card (automatic),1,1,0,0,0.248209,0,0.6,logistic_baseline_v1
70,92.2,6474.45,Two year,DSL,Yes,Yes,Yes,Yes,Bank transfer (automatic),1,1,0,1,0.083673,0,0.6,logistic_baseline_v1
72,113.4,8164.1,Two year,Fiber optic,Yes,Yes,Yes,Yes,Bank transfer (automatic),0,0,0,0,0.095327,0,0.6,logistic_baseline_v1
34,40.55,1325.85,Two year,DSL,No,No,No,Yes,Electronic check,1,1,1,0,0.054165,0,0.6,logistic_baseline_v1
65,26.0,1654.85,Two year,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),0,1,1,0,0.003619,0,0.6,logistic_baseline_v1
70,111.95,7795.95,Two year,Fiber optic,Yes,Yes,Yes,Yes,Credit card (automatic),1,0,0,0,0.128653,0,0.6,logistic_baseline_v1
72,53.8,3952.45,Two year,DSL,Yes,No,Yes,No,Credit card (automatic),1,1,1,0,0.011084,0,0.6,logistic_baseline_v1
35,72.1,2495.15,One year,DSL,No,No,No,Yes,Mailed check,1,0,1,0,0.072773,0,0.6,logistic_baseline_v1
12,78.85,876.75,One year,DSL,Yes,No,Yes,No,Electronic check,0,1,0,0,0.518488,0,0.6,logistic_baseline_v1
62,70.75,4263.45,One year,DSL,Yes,No,Yes,Yes,Bank transfer (automatic),1,1,1,0,0.026567,0,0.6,logistic_baseline_v1
25,76.15,1992.95,Month-to-month,DSL,Yes,No,No,Yes,Credit card (automatic),1,0,0,0,0.442604,0,0.6,logistic_baseline_v1
52,39.1,1982.1,Two year,DSL,Yes,Yes,No,Yes,Mailed check,0,0,0,0,0.026392,0,0.6,logistic_baseline_v1
8,69.95,562.7,Month-to-month,Fiber optic,No,No,No,No,Credit card (automatic),1,0,0,1,0.818391,1,0.6,logistic_baseline_v1
2,20.05,33.7,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,0,0,0,0.426612,0,0.6,logistic_baseline_v1
56,20.05,1090.1,Two year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,1,1,0,0.004807,0,0.6,logistic_baseline_v1
